Vocabulary Summary,,,,,,,,,,,,
Concept Domain/Value Set Name,Business Name,Definition,Rationale/Use,Risk of Change,Owning SCWG,Category,Usage,Parent domain name,Child Domains,Type,Comments,
ExposureAgentEntityType,Exposed Material Type,Indicates the material to which the patient was exposed which is believed to be related to the adverse reaction.,Allows linking a reaction to a drug or other substance.,As per constituent domains.,SCWG 2,Reactions,Static Model,MaterialEntityClassType,"ClinicalDrug
NonDrugAgentEntity",Concept Domain,,
FamilyMemberRelationshipRoleType,Family Relationship to Patient,"The type of relationship between the patient and another individual. Examples include: Father, Mother, Uncle.",Used for Claims purposes.,Low - minimal changes expected.,SCWG 7,Registries,Static Model,PersonalRelationshipRoleType,,Concept Domain,,
GenericUpdateReasonCode,Generic Update Reason,Identifies why a change is being made to a patient's record.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 2,Reasons,STF,ControlActReason,,Concept Domain,,
HealthcareOrganizationRoleType,Healthcare Organization Role Type,"A role of a place that further classifies the clinical setting (e.g., cardiology clinic, primary care clinic, rehabilitation hospital, skilled nursing facility) in which care is delivered during an encounter.","Helps identify the type of organization on whose behalf action was taken, and provides context to the action.","Moderate - value set likely to change over time.

The value set is under review with potential new concepts be added from the PHS Immunization topic.",SCWG 7,Registries,Static Model,,,Concept Domain,Pending value set merge with Immunization review to take place.,
HealthcareProviderRoleType,Provider Type,"A role type that is used to categorize an entity that delivers health care in an expected and professional manner to an entity in need of health care services. Examples: Registered Nurse, Chiropractor, Physician, Custodial Care Clinic. ",Allows for the implementation of role-based access to clinical functions and data. Provisioning of clinical services is based on the role that a provider may play in the health system.,Low - minimal changes expected.,SCWG 7,Registries,Static Model,RoleCode,,Concept Domain,,
HL7StandardVersionCode,HL7 Standard Version,Indicates the version of the HL7 messaging standard being referenced. This is the domain of HL7 version codes for the Version 3 standards. Values are to be determined by HL7 and added with each new version of the HL7 Standard. ,"Needed to know how to validate message definition, CMET definition, vocabulary and other information. Each release will only support one standard version code.",None - new codes will be added for each version of HL7 standards.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
HL7TriggerEventCode,HL7 Trigger Event,The trigger event referenced by the Control Act instance. ,Identifies the trigger event that occurred. Values are drawn from the available trigger events used in the release of HL7 identified by the versionCode. This is essential to understanding the meaning of the event.,Moderate - value set likely to change over time.,SCWG 6,Infrastructure,Static Model,ActCode,,Concept Domain,This includes all codes from the Trigger Events tab of the implemented scope and tracking frameworks as well as any trigger events from other implemented jurisdictional or international specifications.,
HumanLabSpecimenEntityType,Specimen Type Code,"To be used to code the anatomic component of the human-sourced specimen that the lab observation relates to.
Examples include:
386802000 endometrial biopsy
309146009 thyroid fine needle aspirate sample",Provides specimen information if the LOINC record does not contain sufficient information about the specimen in the 'System' component.,Moderate - More analysis is required for a more precise filter for this value set.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
HumanLanguage,Written In Language,A coded value denoting a specific language in which the monograph is written.,Allows providers to request or display information in the language of their choice.,Low - minimal changes expected.,SCWG 7,Registries,Static Model,,,Concept Domain,,
HumanSubstanceAdministrationSite,Administration Site,The set of body locations to or through which a drug product may be administered.,Provides ease-of-entry when specifying administration sites.,Low - minimal changes expected.,SCWG 4,Drug Administration,Static Model,HumanActSite,,Concept Domain,,
IdentifierUse,Identifier Use,"Codes to specify the scope in which the identifier applies to the object with which it is associated, and used in the datatype property II.use.",Use to communicate the type of identifier in the data types specification.,"High - value set very likely change with adoption of Data types R2 with a property named ""scope"" instead of ""use"" and have different codes.
Current concepts are temporarily defined and will be moved to a permanent code system like HL7.",SCWG 6,Datatypes,Datatypes,,,Concept Domain,,
ImmunizationForecastStatus,Immunization Status,Used to represent the patient's status with respect to their immunization guideline as of an evaluation date.,Required to indicate to a provider if a patient is up to date with their immunizations according to the schedule and is therefore mandatory.,Moderate - value set may change over time.,SCWG 1,Immunization,Static Model,,,Concept Domain,,
ImmunizationObservationType,Immunization Characteristics,"Codes used in observations which describe characteristics of the immunization material.  Examples are antigen count, antigen validity, and antigen type.",Used to communicate characteristics of the immunizing agent.,"Moderate - value set may change over time.

Harmonization is required for concept domain.",SCWG 1,Immunization,Static Model,,,Concept Domain,,
IncidentalServiceDeliveryLocationRoleType,Location Type,"Indicates types of non-dedicated service delivery locations. E.G. Patient Residence, Community Location, School, etc.",Allows for the general categorization of non-dedicated locations at which services may be delivered.,Low - minimal changes expected.,SCWG 7,Registries,Static Model,RoleCode,,Concept Domain,,
IndividualCaseSafetyReportType,Investigation Event report,Indicate the type of case safety report.,Required to indicate to a provider if a patient is up to date with their immunizations according to the schedule and is therefore mandatory.,Moderate - value set may change over time.,SCWG 1,Immunization,Static Model,,,Concept Domain,,
IntoleranceValue,Intolerance Agent,Codes identifying allergens and other agents which cause allergies and intolerances.,Ensures consistent capturing of allergy information for triggering of contraindications.,As per constituent domains.,SCWG 2,Reactions,Static Model,ObservationValue,"ClinicalDrug
NonDrugAgentEntity",Concept Domain,,
IsolateObservationCode,Isolate Type,"To be used in the message when there is a requirement to communicate a result observation code that relates to a specific isolate.
Example: 19090-0 Colony count",Ensures consistent capturing of information pertaining to the isolate.,Moderate - Harmonization proposal is required for concept domain.,SCWG 5,Measurements/Observations,Shared Content,,,Concept Domain,,
IssueFilterCode,Issue Filter Code,Indicates how result sets should be filtered based on whether they have associated unmanaged or persistent issues.,Allows for the categorization of criteria to be used in filtering query responses.,Low - minimal changes expected.,SCWG 4,Issues/Alerts,Static Model,QueryParameterValue,,Concept Domain,,
IssueTriggerObservationValue,Issue Trigger Observation Value,"The combined domain for different types of coded observation issue triggers, such as diagnoses, allergies, etc.","Ensures that consistent codes are used in identifying detected issue triggers.  This allows issues to be compared, even from different knowledge-bases.",As per constituent domains.,SCWG 2,Conditions,Static Model,ObservationValue,"IntoleranceValue
DiagnosisValue",Concept Domain,,
JurisdictionTypeCode,Jurisdiction Type,Legal entity that provides the administration of authority over the body that is operating within a specified territory.,Supports the validation and identification of the healthcare provider,"High - value set content is temporarily defined and will be moved to a permanent code system such as ISO 3166-2.

Harmonization proposal required for concept domain.",SCWG 7,Registries,Static Model,EntityCode,,Concept Domain,,
LaboratoryResultCodeValue,Laboratory Coded Result,Used to code and identify the laboratory result  value when a coded result is reported.,Codes from this Concept Domain may be used to identify a coded Laboratory result value.,"High - value set content to be developed.

Harmonization proposal for concept domain is required.",SCWG 5,Measurements/Observations,Static Model,ObservationValue,,Concept Domain,Filters to be defined by SCWG 5 and its stakeholders.,
LabResultReportingProcessStepCode,Result Status Code,"Used to identify if a lab result is reported as preliminary, final, or corrected.  Provides a consistent way to distinguish the business or reporting status of the lab result.",Provides a consistent way to distinguish the status of the lab result.,Low - minimal changes expected.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
LanguageAbilityMode,Language of Communication Skills Code,A value presenting the method of expression of the language.,Provides additional information about the healthcare provider's communication skills in a given language.,Low - minimal changes expected.,SCWG 7,Registries,Static Model,,,Concept Domain,,
LanguageAbilityProficiency,Communication Proficiency Level Code,A value representing the level of proficiency in the languageCode.,Provides additional information about the healthcare provider's communication skills in a given language,Low - minimal changes expected.,SCWG 7,Registries,Static Model,,,Concept Domain,,
LocationIdentifiedEntityRoleType,Alternative Location Identifier Type,"Describes types of identifiers other than the primary location registry identifier for a service delivery location. Identifiers may be assigned by a local service delivery organization, a formal body capable of accrediting the location for the capability to provide specific services or the identifier may be assigned at a jurisdictional level.",Provides alternate means of identifying service locations.,"High - value set content is temporarily defined and will be moved to a permanent code system such as HL7.

Harmonization proposal for concept domain is required.",SCWG 7,Registries,Static Model,IdentifiedEntityRoleType,,Concept Domain,,
ManufacturedDrug,Manufactured Drug Code,Identifies a drug or the use of a drug as produced by a specific manufacturer.,Allows capturing drugs at the level they can be dispensed/administered.,"High - The specific rules for which SNOMED CT® codes should be pre-coordinated into the ""code"" attribute and which should be left in more discrete attributes is still being determined.  Also, the question of whether SNOMED CT® concepts should be sent as pre-coordinated or post-coordinated needs to be resolved.",SCWG 4,Drug Concept,Static Model,ClinicalDrug,,Concept Domain,,
MaskableMaterialEntityType,Maskable Product Type,Indicates the types of products whose associated records are allowed to be masked.,Allows masking by drug or other product.,"Low - minimal changes expected, some potential of moving to SNOMED CT® in the future for simplification/alignment reasons.",SCWG 8,Consent & Masking,Static Model,EntityCode,"ClinicalDrug
MedicalDeviceType",Concept Domain,,
MaterialEntityClassType,Types of Materials,"Types of Material for EntityClass ""MAT""",To be determined for a subsequent release.,High - concept domain usage under consideration. Concept domain definition may change.,SCWG 3,Claims,Static Model,EntityCode,,Concept Domain,,
MedicalDeviceType,Device Type,A device with direct or indirect therapeutic purpose.,Allows coding of medical supplies.,Moderate - Value set qualifiers to be defined post MR2009.,SCWG 4,Prescribing & Dispensing,Static Model,MedicalDevice,,Concept Domain,,
MedicationGeneralizationRoleType,Drug Category Code,Denotes a specific level in the hierarchical definition of drugs. ,Allows consistent interpretation of the relationships between drug products.,Moderate - value set likely to change over time.,SCWG 4,Drug Concept,Static Model,RoleCode,,Concept Domain,,
MedicationObservationType,Drug Characteristic Type,"Denoting the type of physical characteristic being documented. Kinds of characteristics include: Color, Shape, Markings, Size.",Ensures that drug characteristics are identified consistently.,Low - one concept is temporarily defined and will be moved to a permanent code system such as HL7.,SCWG 4,Drug Concept,Static Model,ObservationType,,Concept Domain,,
MedicationOrderAbortReasonCode,Prescription Order Abort Reason,Indicates the reason the order should be aborted.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 4,Reasons,STF,ControlActReason,,Concept Domain,,
MedicationOrderReleaseReasonCode,Prescription Order Release Reason,Indicates why the prescription should be released.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 4,Reasons,STF,ControlActReason,,Concept Domain,,
MessageWaitingPriority,Message Waiting Priority,Indicates the highest importance level of the set of messages the  acknowledging application has waiting on a queue for the receiving application.,Provides an indication of how quickly the application may wish to retrieve contents from the queue.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
MicroorganismCode,Microorganism Type,"To be used when there is a laboratory reporting requirement to code a microorganism as part of the result value when the observation event is a questions such as “bacteria identified”.
Examples include:
112283007 escherichia coli
52499004 pseudomonas aeruginosa",Harmonization proposal for the concept domain is required,Moderate - Harmonization proposal is required for concept domain. Value content requires to be refined.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
NonDrugAgentEntity,Non-Drug Agent,"Indicates types of allergy and intolerance agents which are non-drugs.  (E.g. foods, latex, etc.)",Important in categorizing non-drug allergy and intolerance types.,Moderate - value set qualifiers to be defined post MR2009.,SCWG 2,Reactions,Shared Content,ExposureAgentEntityType,,Concept Domain,,
NullFlavor,Null Flavour,Indicates why a value is not present.,Used by all non-mandatory data elements.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Datatypes,,,Concept Domain,,
ObservationAllergyTestType,Allergy Test Type,Indicates the type of allergy test performed.,"Indicates that the supporting observation is an allergy test, as well as indicating how the test was performed.",Moderate - value set likely to change over time.,SCWG 2,Reactions,Static Model,ObservationType,,Concept Domain,,
ObservationCausalityAssessmentType,"Reaction Assessment Type
(Relationship Type)","Contains a set of coordinated information describing the relationship between a reaction and an exposure.  When not conveying SNOMED CT® codes, represents a fixed value.",Allows conveying all relationship information as part of a single field for SNOMED CT®.,Moderate - one concept is temporarily defined and will be moved to a permanent code system such as HL7. Harmonization for concept domain definition is required.,SCWG 2,Reactions,Static Model,ObservationType,,Concept Domain,,
ObservationCoordinateAxisType,Coordinate Axis Type,"Identifies the individual coordinate in the coordinate system inclusive of any transformations or projections.
Examples of coordinate types are: meridian, range, township, longitude, latitude, lot, block, etc.",Describes the position of the location along a specific axis.  ,Low - minimal changes expected.,SCWG 7,Registries,Static Model,,,Concept Domain,,
ObservationCoordinateSystemType,Coordinate System Type,Identifies the coordinate system inclusive of any transformation projections.,"Some locations cannot be described by postal addresses.  Also, geographic coordinates allow calculation of distances and proximity",Low - minimal changes expected.,SCWG 7,Registries,Static Model,,,Concept Domain,,
ObservationCriteriaValue,Observation Criteria Type,Type of observation used in lab for evaluating reference ranges.,Allows for the specification of broad range of identifiers/parameters for observation interpretation.,"High - value set content will be refined.

Harmonization proposal for concept domain is required.",SCWG 5,Measurements/Observations,Static Model,ObservationEventCriteriaType,,Concept Domain,,
ObservationDosageDefinitionPreconditionType,Dosage Precondition Type,The set of observation codes that can be used to express pre-conditions to a particular substance-administration.,Ensures that preconditions are captured in a consistent manner.,"Moderate - value set qualifiers to be defined post MR2009.

Harmonization for concept domain definition is required.",SCWG 4,Drug Administration,Static Model,ObservationType,,Concept Domain,,
ObservationEventLabCriteriaType,Observation Criteria Value,"Criterion used to specify the reference range. (e.g. age, gender, etc.)",Allows for the specification of broad range of identifiers/parameters for observation interpretation.,Moderate - More analysis is required for a more precise filter for this value set.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,No content defined.,
ObservationInterpretation,Abnormal Flags,"These interpretation codes are sometimes called ""abnormal flags"", however, the judgment of normalcy is just one of the common rough interpretations, and is often not relevant. For example, the susceptibility interpretations are not about ""normalcy"", and for any observation of a pathologic condition, it does not make sense to state the normalcy, since pathologic conditions are never considered ""normal.""",Provides consistency to providers in interpreting lab results,"Low - minimal changes expected.

Harmonization for concept domain definition is required.",SCWG 5,Measurements/Observations,Shared Content,,,Concept Domain,,
ObservationInterpretationNormality,Observation Normality Interpretation ,"An interpretation of an observation to indicate whether the result is considered normal or abnormal. E.g. Abnormal, Low, High alert. Concepts in this category are mutually exclusive, i.e., at most one is allowed.",Allows for the conveyance of the qualitative aspect of an observation.,"Low - minimal changes expected.

Harmonization for concept domain definition is required.",SCWG 2,Measurements/Observations,Static Model,ObservationInterpretation,,Concept Domain,,
ObservationInterpretationSusceptibility,Susceptibility Code,Microbiology: interpretations of minimal inhibitory concentration (MIC) values. At most one allowed.,Ensures consistent coding of the antimicrobial susceptibility test.,Low - minimal changes expected.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
ObservationIntoleranceType,Allergy/Intolerance Category,"Codes for different categorizations of reactions.  E.g. ""Allergy"", ""Intolerance"", etc.",ObservationIntoleranceType concept domain allows different types of allergy and different types of adverse reaction to be distinguished (e.g. allergy to food; allergy to chemical; food intolerance; drug intolerance).,"High - concepts will be added post MR 2009 via communication with the impacting SCWG(s).

Concept domain definition will be updated.",SCWG 2,Reactions,Static Model,ObservationType,,Concept Domain,,
ObservationIssueTriggerCodedObservationType,Issue Trigger Observation Coded Type,"Distinguishes the kinds of coded observations that could be the trigger for clinical issue detection. These are observations that are not measurable, but instead can be defined with codes. Coded observation types include: Allergy, Intolerance, Medical Condition, Pregnancy status, etc.",Indicates the type of observation being referenced. Allows for the consistent interpretation of clinical observations.,As per constituent domains.,SCWG 2,Conditions,Static Model,ObservationType,"ActDiagnosisCode
ObservationIntoleranceType",Concept Domain,,
ObservationIssueTriggerMeasuredObservationType,Issue Trigger Observation Measured Type,"Distinguishes between the kinds of measurable observations that could be the trigger for clinical issue detection. Measurable observation types include: Lab Results, Height, Weight.",Indicates the type of observation record being referenced. Allows for the consistent interpretation of measurable observations across the health system.,Moderate - value set likely to change over time.,SCWG 2,Measurements/Observations,Static Model,ObservationType,,Concept Domain,,
ObservationLabReportType,Report Type,A set of codes specifying the type of Laboratory Report.,Coded Title for the type of Laboratory Result (e.g. Cytology).,High - value set content is temporarily defined and will be harmonized with a permanent code system such as LOINC®.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
ObservationMethod,Observation Method,"A code that provides additional detail about the means or technique used to ascertain the observation.

Examples: Blood pressure measurement method: arterial puncture vs. sphygmomanometer (Riva-Rocci), sitting vs. supine position, etc. 

Constraints: In all observations the method is already partially specified by the Act.code. In this case, the methodCode NEED NOT be used at all. The methodCode MAY still be used to identify this method more clearly in addition to what is implied from the Act.code. However, an information consumer system or process SHOULD NOT depend on this methodCode information for method detail that is implied by the Act.code. ",Allows other/downstream providers to make informed decisions on the interpretation and validity of an observation.,High - aspects of this concept domain (e.g. definition) will be added or revised post MR 2009 via communication with the impacting SCWG(s).,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
ObservationOrderableLabType,Orderable Test,"To be used to code the laboratory test request.  Examples include:
24358 4 Hemogram Panel (CBC)
24356 8 Urinalysis Panel
There is no value associated with this code type.",Codes from this Concept domain may be used to identify a laboratory test request or a battery of laboratory test observations.,Moderate - value set likely to change over time.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,x
ObservationQueryMatchType,Probability Match Code,"An observation related to a query response.
Example: The degree of match or match weight returned by a matching algorithm in a response to a query.",Supports confident identification of objects from a query response.,Moderate - value set content is temporarily defined and will be harmonized with a permanent code system such as HL7.,SCWG 7,Measurements/Observations,Static Model,ObservationType,,Concept Domain,,
ObservationResultableLabType,Resultable Test,The type of lab observation being resulted. There are some lab tests which are not ordered and are performed and resulted when the outcome of an ordered test meets some criteria.,Codes from this Concept domain may be used to identify a Laboratory test result.,Moderate - value set likely to change over time.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
OrderableDrugForm,Orderable Drug Form,"Indicates the form in which the drug product must be, or has been manufactured or custom prepared. Examples include: tablet, suspension, liquid, injectable, capsule, etc.",Provides a constrained vocabulary for describing dose form. The form of the drug influences how it can be used by the patient.,"Low - minimal changes expected.

Harmonization proposal for concept domain definition is required.",SCWG 4,Drug Concept,Static Model,MaterialForm,,Concept Domain,,
OtherIdentifiersRoleType,Other Identifier Type,Identifies the type of identifier being supplied (e.g. driver's license number).,Supports the identification of the client,"High - value set content is temporarily defined and will be moved to a permanent code system such as HL7.

Harmonization proposal required for concept domain.",SCWG 7,Registries,Static Model,,,Concept Domain,,
ParticipationFunction,Participation Function,This code is used to specify the exact function an actor had in a service in all necessary detail.,Allows for the matching of provider expertise in healthcare activity,High - aspects of this concept domain (e.g. definition) will be added or revised post MR 2009 via communication with the impacting SCWG(s).,SCWG 9,Other,Static Model,,,Concept Domain,,
ParticipationMode,"Participation Method Code
(Prescription Transmission Method
Information Received Method)","A set of codes specifying the modality by which the Entity playing the Role is participating in the Act.
Examples: Physically present, over the telephone, written communication.",Some jurisdictions have a requirement to track how an order was received. May also be important when orders are entered into a central repository from the pharmacy.,"Low - minimal changes expected.

Harmonization for concept domain definition is required.",SCWG 2,Other,Static Model,,,Concept Domain,,
ParticipationSignature,Attestation Code,"A code specifying whether and how the participant has attested his participation through a signature and or whether such a signature is needed.

Examples: A surgical Procedure act object (representing a procedure report) requires a signature of the performing and responsible surgeon, and possibly other participants. (See also: Participation.signatureText.)",Used to capture whether a document has been attested.,Low - minimal changes expected.,SCWG 2,Documentation,Static Model,,,Concept Domain,,
PatientCharacteristicObservationType,Patient Characteristics Observation Type,"Indicates type of characteristics a person should have for a given therapy to be appropriate and/or for positive identification of the person. E.g. Weight, Age, certain lab results, etc.",Some tests require additional information about the patient for appropriate resulting.  Additionally some patient characteristics can be used for identification purposes.  Used in lab-specific patient CMET for patient identification characteristics.,High - concepts will be added post MR 2009 via communication with the impacting SCWG(s).,SCWG 5,Other,Static Model,ObservationType,,Concept Domain,,
PatientImmunizationObservationType,Patient Immunization Observation Code,Reporting concepts that are associated with an immunization event.,Used for reporting,High - concept domain and value set requires harmonization with HL7 international.,SCWG 1,Immunization,Static Model,,,Concept Domain,,
PatientProfileQueryReasonCode,Patient Profile Query Reason,Identifies why the patient's profile is being queried.,Trigger-event specific reason codes.,Low - minimal changes expected.,SCWG 2,Reasons,STF,ControlActReason,,Concept Domain,,
PersonalRelationshipRoleType,Responsible Person Type,Types of personal relationships between two living subjects.,"The living subjects would be the patient and another individual. Examples include, Parent, Substitute Decision Maker, Sibling, Neighbor, Friend. It may be important for understanding authority for performing certain functions for, or on behalf of a patient.",Moderate - one concept is temporarily defined and will be moved to a permanent code system such as HL7.,SCWG 7,Registries,Static Model,RoleCode,FamilyMemberRelationshipRoleType,Concept Domain,,
PharmacySupplyEventAbortReason,Prescription Dispense Abort Reason,Identifies why the dispense event was not completed.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 4,Reasons,STF,ControlActReason,,Concept Domain,,
PharmacySupplyEventStockReasonCode,Dispense Stock Reason,"Indicates the reason for a ""bulk supply"" medication dispense.",Trigger-event specific reason codes.,"Moderate - value set likely to change over time.

Harmonization for concept domain definition is required.",SCWG 4,Reasons,STF,ControlActReason,,Concept Domain,,
PharmacySupplyRequestFulfillerRevisionRefusalReasonCode,Prescription Transfer Request Refusal Reason,Indicates why the request to transfer a prescription from one dispensing facility to another has been refused.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 4,Reasons,Static Model,,,Concept Domain,,
PharmacySupplyRequestRenewalRefusalReasonCode,Prescription Order Renewal Refusal Reason,Identifies why a renewal prescription has been refused.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 4,Reasons,STF,ControlActReason,,Concept Domain,,
PrescriptionDispenseFilterCode,Prescription Dispense Indicator,"A ""helper"" vocabulary used to construct complex query filters based on how and whether a prescription has been dispensed.",Simplifies the query process.,Low - minimal changes expected.,SCWG 4,Prescribing & Dispensing,Static Model,QueryParameterValue,,Concept Domain,,
ProblemType,Problem Type,"Identifies the type of problem that requires, or may require healthcare intervention.",Allows types of problems to be distinguished.,Moderate - Harmonization proposal is required for concept domain.,SCWG 6,Measurements/Observations,Static Model,,"ActDiagnosisCode
ActSymptomCode",Concept Domain,,
ProblemValue,Problem Value,"A code that describes the reason for the current action (aka ‘indication’) that can be diagnosis or symptom related. E.g. Reason for admitting, reason for discharging etc.","Allows for cross-checking intervention against reasons for the intervention.  Also allows analysis of best practices, etc.  ",Moderate - Harmonization proposal is required for concept domain.,SCWG 6,Measurements/Observations,Static Model,,"DiagnosisValue
SymptomValue",Concept Domain,,
ProcessingID,HL7 Processing Code,"This attribute defines whether the message is part of a production, training, or debugging system.  ",Must be coded to ensure correct processing of the message.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
ProcessingMode,Processing Mode,"A code specifying the processing mode.  Examples are current processing, restore from archive, initial load.",Helps to ensure message are processed correctly.,"Low - minimal changes expected.

Harmonization for concept domain definition is required.",SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
ProductRoleType,Manufactured Product Code,"Manufacturer's product code, ie. UPC, catalogue number.",Allows unique identification of products.,"High - concept domain definition may change and harmonization proposal is required.

Value set content is under review.",SCWG 3,Claims,Static Model,,,Concept Domain,,
ProviderQueryResponseObject,Provider Query Response Object,"Allows via coded values, for determining which class or class attributes in the response model are to be valued in the response. By site agreement codes, this  can be based upon local object model, or alternatively, the classes and attributes from the query response model. ","Provides value in giving the organization issuing the query, the flexibility to request particular items in the response.",High - value set content to be developed. Harmonization proposal for concept domain is required.,SCWG 7,Registries,Static Model,QueryParameterValue,,Concept Domain,No content defined.,
QualifiedRoleType,Expertise or Credentials Role Type,A code for the degree or educational rank that the credential specifies. May also apply to an Expertise type.,Mandatory attribute supports the identification of the healthcare provider credentials.,"Low - minimal changes expected.

Harmonization of concept domain definition is required.",SCWG 7,Registries,Static Model,,,Concept Domain,,
QueryParameterValue,Parameter Values,The domain of coded values used as parameters within QueryByParameter queries.,Provides facility for convenient specification of complex parameter value as part of a deliberately constructed vocabulary service.,Moderate - value set content is temporarily defined and will be harmonized with a permanent code system such as HL7.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,Current not referenced in any static models. Reference is to be determined.,
QueryResponse,Query Response Status,Values in this domain allow a query response system to return a precise response status.,Coded responses allow message processing to be automated.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
ReactionRelatednessAssessmentObservationValue,Relatedness Assessment,"Contains a set of coordinated information describing the relationship between a reaction and an exposure. When not conveying SNOMED CT® codes, represents a fixed value.",Allows conveying all relationship information as part of a single field for SNOMED CT®.,High - value set content to be developed. Harmonization proposal is required for concept domain.,SCWG 2,Reactions,Static Model,ObservationValue,,Concept Domain,,
ReferralDocumentType,Referral Request Category,A general category defining referrals. Currently universally bound to LOINC document codes.,Distinguishes what type of record is being searched for or retrieved.,Moderate - Harmonization proposal is required for concept domain.,SCWG 2,Documentation,Static Model,DocumentType,,Concept Domain,,
ReferralRedirectIndicator,Referral / Redirect Indicator,Flag indicating if an Order is a Referral or Redirect.,"Provides information to distinguish between orders that are referred and orders that are redirected. Redirected orders will be resulted by the redirected lab, referral orders will all be resulted by the sending lab.",Moderate - Harmonization proposal is required for concept domain.,SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
RefusalReasonCode,Refusal Reason,Identifies why a change to a patient's record is being refused.,Trigger-event specific reason codes.,Moderate - value set likely to change over time.,SCWG 2,Reasons,STF,ControlActReason,,Concept Domain,,
ReportableToCode,Results Reportable To,"Codes associated with the type of organizations that may receive laboratory results (e.g. Public Health, Transplant, Cancer).","Allows for the categorization of potential recipients of clinical information, specifically laboratory results.","High - value set content is under review. Why ActCode is being used to identify an entity/role - will be addressed post MR-2009.

Harmonization proposal for the concept domain and value set is required.",SCWG 5,Measurements/Observations,Static Model,,,Concept Domain,,
ResponseModality,Query Indicator,Defines the timing and grouping of the response instances.,Allows information requester to specify his/her preference in the manner/stream in which the requested information should be relayed back to them.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
ResponseMode,Response Mode Code,"Specifies the mode, immediate versus deferred or queued, by which a receiver should communicate its receiver responsibilities.",Allows information requester to specify his/her readiness to receive the requested information.,None - codes exist and are unlikely to change.,SCWG 6,Infrastructure,Static Model,,,Concept Domain,,
RestrictionToPracticeCategorizationType,Restriction To Practice Category Type,Category of restriction.,Used to communicate kinds of practice restrictions pertaining to a healthcare provider,High - Value set content to be developed. Harmonization proposal for concept domain is required.,SCWG 7,Registries,Static Model,ObservationType,,Concept Domain,,
RestrictionToPracticeCategorizationValue,Restriction To Practice Category Code,Specific restriction category.,Used for validation of healthcare provider and his/her broader range of privileges to practice.,High - Value set content to be developed. Harmonization proposal for concept domain is required.,SCWG 7,Registries,Static Model,ObservationValue,,Concept Domain,,
RestrictionToPracticeType,Restriction To Practice Code,Type of practice restriction.,Used for validation of healthcare provider and his/her privileges to practice.,"High - value set content will need to be developed via communication with the impacting SCWG(s).

Harmonization proposal for the concept domain and value set are required.",SCWG 7,Registries,Static Model,ActCode,,Concept Domain,No content defined.,
RoleStatus,Role Status,"Codes representing the defined possible states of an Role, as defined by the Role class state machine",Provides a consistent way to track the currency and applicability of regulatory status of a Role.,None - codes exist and are unlikely to change.,SCWG 7,Registries,Static Model,,,Concept Domain,,
RoleStatusNormal,Normal Role Status,"Differentiates whether the role is active, suspended or terminated",Used for tracking the regulatory status of medications.,"Mod - codes exist and are unlikely to change.
Harmonization proposal for concept domain is required.",SCWG 7,Registries,Static Model,RoleStatus,,Value Set,Consider to harmonize concept domain as MedicationRegulatoryStatus.,
RoutedDocumentType,Routed Document Type,A coded value denoting a specific document type that a provider expresses to have routed to them from the Service Delivery Location to which they are associated.,Allows providers to request that specific document(s) be routed from an SDL to them.,"High - value set content to be developed.

Harmonization for concept domain is required.",SCWG 7,Registries,Static Model,ActCode,,Concept Domain,No content defined.,
